"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"U3_1_1_1","LQFP-48N","42mm","160mm","42mm","160mm","37.1917mm","159.0808mm","T","45.00","U"
"RC52_1_1_1","RESC1005_N","87mm","118mm","87mm","118mm","86.5mm","118mm","T","0.00","RC"
"RC50_1_1_1","RESC1005_N","86.7553mm","119.5451mm","86.7553mm","119.5451mm","86.2798mm","119.3906mm","T","18.00","RC"
"RC48_1_1_1","RESC1005_N","86.0451mm","120.9389mm","86.0451mm","120.9389mm","85.6406mm","120.645mm","T","36.00","RC"
"RC43_1_1_1","RESC1005_N","84.9389mm","122.0451mm","84.9389mm","122.0451mm","84.645mm","121.6406mm","T","54.00","RC"
"RC38_1_1_1","RESC1005_N","83.5451mm","122.7553mm","83.5451mm","122.7553mm","83.3906mm","122.2798mm","T","72.00","RC"
"RC36_1_1_1","RESC1005_N","82mm","123mm","82mm","123mm","82mm","122.5mm","T","90.00","RC"
"RC30_1_1_1","RESC1005_N","80.4549mm","122.7553mm","80.4549mm","122.7553mm","80.6094mm","122.2798mm","T","108.00","RC"
"RC26_1_1_1","RESC1005_N","79.0611mm","122.0451mm","79.0611mm","122.0451mm","79.355mm","121.6406mm","T","126.00","RC"
"RC22_1_1_1","RESC1005_N","77.9549mm","120.9389mm","77.9549mm","120.9389mm","78.3594mm","120.645mm","T","144.00","RC"
"RC18_1_1_1","RESC1005_N","77.2447mm","119.5451mm","77.2447mm","119.5451mm","77.7202mm","119.3906mm","T","162.00","RC"
"RC17_1_1_1","RESC1005_N","77mm","118mm","77mm","118mm","77.5mm","118mm","T","180.00","RC"
"RC19_1_1_1","RESC1005_N","77.2447mm","116.4549mm","77.2447mm","116.4549mm","77.7202mm","116.6094mm","T","198.00","RC"
"RC23_1_1_1","RESC1005_N","77.9549mm","115.0611mm","77.9549mm","115.0611mm","78.3594mm","115.355mm","T","216.00","RC"
"RC27_1_1_1","RESC1005_N","79.0611mm","113.9549mm","79.0611mm","113.9549mm","79.355mm","114.3594mm","T","234.00","RC"
"RC31_1_1_1","RESC1005_N","80.4549mm","113.2447mm","80.4549mm","113.2447mm","80.6094mm","113.7202mm","T","252.00","RC"
"RC37_1_1_1","RESC1005_N","82mm","113mm","82mm","113mm","82mm","113.5mm","T","270.00","RC"
"RC39_1_1_1","RESC1005_N","83.5451mm","113.2447mm","83.5451mm","113.2447mm","83.3906mm","113.7202mm","T","288.00","RC"
"RC44_1_1_1","RESC1005_N","84.9389mm","113.9549mm","84.9389mm","113.9549mm","84.645mm","114.3594mm","T","306.00","RC"
"RC49_1_1_1","RESC1005_N","86.0451mm","115.0611mm","86.0451mm","115.0611mm","85.6406mm","115.355mm","T","324.00","RC"
"RC51_1_1_1","RESC1005_N","86.7553mm","116.4549mm","86.7553mm","116.4549mm","86.2798mm","116.6094mm","T","342.00","RC"
"RC68_1_1_1","RESC2012_N","95mm","118mm","95mm","118mm","93.95mm","118mm","T","0.00","RC"
"RC67_1_1_1","RESC2012_N","94.557mm","121.3646mm","94.557mm","121.3646mm","93.5428mm","121.0929mm","T","15.00","RC"
"RC65_1_1_1","RESC2012_N","93.2583mm","124.5mm","93.2583mm","124.5mm","92.349mm","123.975mm","T","30.00","RC"
"RC63_1_1_1","RESC2012_N","91.1924mm","127.1924mm","91.1924mm","127.1924mm","90.4499mm","126.4499mm","T","45.00","RC"
"RC56_1_1_1","RESC2012_N","88.5mm","129.2583mm","88.5mm","129.2583mm","87.975mm","128.349mm","T","60.00","RC"
"RC45_1_1_1","RESC2012_N","85.3646mm","130.557mm","85.3646mm","130.557mm","85.0929mm","129.5428mm","T","75.00","RC"
"RC33_1_1_1","RESC2012_N","82mm","131mm","82mm","131mm","82mm","129.95mm","T","90.00","RC"
"RC25_1_1_1","RESC2012_N","78.6354mm","130.557mm","78.6354mm","130.557mm","78.9071mm","129.5428mm","T","105.00","RC"
"RC14_1_1_1","RESC2012_N","75.5mm","129.2583mm","75.5mm","129.2583mm","76.025mm","128.349mm","T","120.00","RC"
"RC7_1_1_1","RESC2012_N","72.8076mm","127.1924mm","72.8076mm","127.1924mm","73.5501mm","126.4499mm","T","135.00","RC"
"RC5_1_1_1","RESC2012_N","70.7417mm","124.5mm","70.7417mm","124.5mm","71.651mm","123.975mm","T","150.00","RC"
"RC3_1_1_1","RESC2012_N","69.443mm","121.3646mm","69.443mm","121.3646mm","70.4572mm","121.0929mm","T","165.00","RC"
"RC66_1_1_1","RESC3216_N","94.557mm","114.6354mm","94.557mm","114.6354mm","93.0115mm","115.0495mm","T","345.00","RC"
"RC64_1_1_1","RESC3216_N","93.2583mm","111.5mm","93.2583mm","111.5mm","91.8727mm","112.3mm","T","330.00","RC"
"RC61_1_1_1","RESC3216_N","91.1924mm","108.8076mm","91.1924mm","108.8076mm","90.061mm","109.939mm","T","315.00","RC"
"RC53_1_1_1","RESC3216_N","88.5mm","106.7417mm","88.5mm","106.7417mm","87.7mm","108.1273mm","T","300.00","RC"
"RC42_1_1_1","RESC3216_N","85.3646mm","105.443mm","85.3646mm","105.443mm","84.9505mm","106.9884mm","T","285.00","RC"
"RC32_1_1_1","RESC3216_N","82mm","105mm","82mm","105mm","82mm","106.6mm","T","270.00","RC"
"RC24_1_1_1","RESC3216_N","78.6354mm","105.443mm","78.6354mm","105.443mm","79.0495mm","106.9885mm","T","255.00","RC"
"RC13_1_1_1","RESC3216_N","75.5mm","106.7417mm","75.5mm","106.7417mm","76.3mm","108.1273mm","T","240.00","RC"
"RC6_1_1_1","RESC3216_N","72.8076mm","108.8076mm","72.8076mm","108.8076mm","73.939mm","109.939mm","T","225.00","RC"
"RC4_1_1_1","RESC3216_N","70.7417mm","111.5mm","70.7417mm","111.5mm","72.1273mm","112.3mm","T","210.00","RC"
"RC2_1_1_1","RESC3216_N","69.443mm","114.6354mm","69.443mm","114.6354mm","70.9884mm","115.0495mm","T","195.00","RC"
"RC1_1_1_1","RESC3216_N","69mm","118mm","69mm","118mm","70.6mm","118mm","T","180.00","RC"
"RC62_1_1_1","RESC1608_N","90.5mm","118mm","90.5mm","118mm","89.65mm","118mm","T","0.00","RC"
"RC59_1_1_1","RESC1608_N","90.2104mm","120.2mm","90.2104mm","120.2mm","89.3893mm","119.98mm","T","15.00","RC"
"RC57_1_1_1","RESC1608_N","89.3612mm","122.25mm","89.3612mm","122.25mm","88.6251mm","121.825mm","T","30.00","RC"
"RC54_1_1_1","RESC1608_N","88.0104mm","124.0104mm","88.0104mm","124.0104mm","87.4094mm","123.4094mm","T","45.00","RC"
"RC46_1_1_1","RESC1608_N","86.25mm","125.3612mm","86.25mm","125.3612mm","85.825mm","124.6251mm","T","60.00","RC"
"RC40_1_1_1","RESC1608_N","84.2mm","126.2104mm","84.2mm","126.2104mm","83.98mm","125.3893mm","T","75.00","RC"
"RC34_1_1_1","RESC1608_N","82mm","126.5mm","82mm","126.5mm","82mm","125.65mm","T","90.00","RC"
"RC28_1_1_1","RESC1608_N","79.8mm","126.2104mm","79.8mm","126.2104mm","80.02mm","125.3893mm","T","105.00","RC"
"RC20_1_1_1","RESC1608_N","77.75mm","125.3612mm","77.75mm","125.3612mm","78.175mm","124.6251mm","T","120.00","RC"
"RC15_1_1_1","RESC1608_N","75.9896mm","124.0104mm","75.9896mm","124.0104mm","76.5906mm","123.4094mm","T","135.00","RC"
"RC11_1_1_1","RESC1608_N","74.6388mm","122.25mm","74.6388mm","122.25mm","75.3749mm","121.825mm","T","150.00","RC"
"RC9_1_1_1","RESC1608_N","73.7896mm","120.2mm","73.7896mm","120.2mm","74.6107mm","119.98mm","T","165.00","RC"
"RC8_1_1_1","RESC1608_N","73.5mm","118mm","73.5mm","118mm","74.35mm","118mm","T","180.00","RC"
"RC10_1_1_1","RESC1608_N","73.7896mm","115.8mm","73.7896mm","115.8mm","74.6107mm","116.02mm","T","195.00","RC"
"RC12_1_1_1","RESC1608_N","74.6388mm","113.75mm","74.6388mm","113.75mm","75.3749mm","114.175mm","T","210.00","RC"
"RC16_1_1_1","RESC1608_N","75.9896mm","111.9896mm","75.9896mm","111.9896mm","76.5906mm","112.5906mm","T","225.00","RC"
"RC21_1_1_1","RESC1608_N","77.75mm","110.6388mm","77.75mm","110.6388mm","78.175mm","111.3749mm","T","240.00","RC"
"RC29_1_1_1","RESC1608_N","79.8mm","109.7896mm","79.8mm","109.7896mm","80.02mm","110.6107mm","T","255.00","RC"
"RC35_1_1_1","RESC1608_N","82mm","109.5mm","82mm","109.5mm","82mm","110.35mm","T","270.00","RC"
"RC41_1_1_1","RESC1608_N","84.2mm","109.7896mm","84.2mm","109.7896mm","83.98mm","110.6107mm","T","285.00","RC"
"RC47_1_1_1","RESC1608_N","86.25mm","110.6388mm","86.25mm","110.6388mm","85.825mm","111.3749mm","T","300.00","RC"
